ref_date,geo,noc_code,noc_desc,job_char,sentiment_score,predicted_total_vacancies
2025-07-01,Ontario,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,950.8402964644089
2025-10-01,Ontario,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,1212.9645885703505
2026-01-01,Ontario,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,1499.1613690914962
2026-04-01,Ontario,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,1066.5310258030963
2023-01-01,Ontario,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.0,6653.1284252021305
2023-04-01,Ontario,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.0,10193.893539012526
2023-07-01,Ontario,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.0,7650.906950475953
2023-10-01,Ontario,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.0,6648.075126402986
2024-01-01,Ontario,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,7206.2710900192915
2024-04-01,Ontario,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,10322.748651830605
2024-07-01,Ontario,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,7581.228925950009
2024-10-01,Ontario,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,5899.940617018247
2025-01-01,Ontario,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,6887.183854840835
2025-04-01,Ontario,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,10228.95625279658
2025-07-01,Ontario,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,7595.770732650843
2025-10-01,Ontario,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,6260.499845736142
2026-01-01,Ontario,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,7037.147371738837
2026-04-01,Ontario,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,10269.071100987154
2023-01-01,Ontario,9,Occupations in manufacturing and utilities,Full-time,0.0,15257.972168889039
2023-04-01,Ontario,9,Occupations in manufacturing and utilities,Full-time,0.0,16388.848728125206
2023-07-01,Ontario,9,Occupations in manufacturing and utilities,Full-time,0.0,19936.997464384713
2023-10-01,Ontario,9,Occupations in manufacturing and utilities,Full-time,0.0,17171.193357260287
2024-01-01,Ontario,9,Occupations in manufacturing and utilities,Full-time,0.568935,17588.475139726754
2024-04-01,Ontario,9,Occupations in manufacturing and utilities,Full-time,0.568935,17708.504491968626
2024-07-01,Ontario,9,Occupations in manufacturing and utilities,Full-time,0.568935,19633.793957900794
2024-10-01,Ontario,9,Occupations in manufacturing and utilities,Full-time,0.568935,16021.333935354234
2025-01-01,Ontario,9,Occupations in manufacturing and utilities,Full-time,0.568935,16319.052887041069
2025-04-01,Ontario,9,Occupations in manufacturing and utilities,Full-time,0.568935,16978.657898408383
2025-07-01,Ontario,9,Occupations in manufacturing and utilities,Full-time,0.568935,19764.383754718958
2025-10-01,Ontario,9,Occupations in manufacturing and utilities,Full-time,0.568935,16602.685647308233
2026-01-01,Ontario,9,Occupations in manufacturing and utilities,Full-time,0.568935,16967.532415050035
2026-04-01,Ontario,9,Occupations in manufacturing and utilities,Full-time,0.568935,17346.558285447194
2023-01-01,Ontario,9,Occupations in manufacturing and utilities,Part-time,0.0,1456.7607987585466
2023-04-01,Ontario,9,Occupations in manufacturing and utilities,Part-time,0.0,1337.3379329043096
2023-07-01,Ontario,9,Occupations in manufacturing and utilities,Part-time,0.0,971.4717694110203
2023-10-01,Ontario,9,Occupations in manufacturing and utilities,Part-time,0.0,1344.8161396767612
2024-01-01,Ontario,9,Occupations in manufacturing and utilities,Part-time,0.568935,1584.2185233522669
2024-04-01,Ontario,9,Occupations in manufacturing and utilities,Part-time,0.568935,1405.8473023261975
2024-07-01,Ontario,9,Occupations in manufacturing and utilities,Part-time,0.568935,1007.5262170826443
2024-10-01,Ontario,9,Occupations in manufacturing and utilities,Part-time,0.568935,1373.628676541024
2025-01-01,Ontario,9,Occupations in manufacturing and utilities,Part-time,0.568935,1605.8165461035528
2025-04-01,Ontario,9,Occupations in manufacturing and utilities,Part-time,0.568935,1417.5348257718938
2025-07-01,Ontario,9,Occupations in manufacturing and utilities,Part-time,0.568935,1013.7480304710623
2025-10-01,Ontario,9,Occupations in manufacturing and utilities,Part-time,0.568935,1378.2699605687492
2026-01-01,Ontario,9,Occupations in manufacturing and utilities,Part-time,0.568935,1609.1492890628806
2026-04-01,Ontario,9,Occupations in manufacturing and utilities,Part-time,0.568935,1419.3442424280845
2023-01-01,Ontario,9,Occupations in manufacturing and utilities,"Type of work, all types",0.0,15843.763528927335
2023-04-01,Ontario,9,Occupations in manufacturing and utilities,"Type of work, all types",0.0,16906.91438817799
2023-07-01,Ontario,9,Occupations in manufacturing and utilities,"Type of work, all types",0.0,20557.732399436703
2023-10-01,Ontario,9,Occupations in manufacturing and utilities,"Type of work, all types",0.0,17472.3219506604
2024-01-01,Ontario,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,18123.221489742606
2024-04-01,Ontario,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,18174.98328356112
2024-07-01,Ontario,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,20431.099402476157
2024-10-01,Ontario,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,16288.995012124427
2025-01-01,Ontario,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,16844.503093219875
2025-04-01,Ontario,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,17431.6331181042
2025-07-01,Ontario,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,20413.43361060268
2025-10-01,Ontario,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,16822.234484052646
2026-01-01,Ontario,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,17438.354226641088
2026-04-01,Ontario,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,17763.94863009042
2023-01-01,Ontario,101,"Total, all occupations",Full-time,0.0,219760.22935303283
2023-04-01,Ontario,101,"Total, all occupations",Full-time,0.0,255944.73007291346
2023-07-01,Ontario,101,"Total, all occupations",Full-time,0.0,262603.7358117709
2023-10-01,Ontario,101,"Total, all occupations",Full-time,0.0,240498.97365045216
2024-01-01,Ontario,101,"Total, all occupations",Full-time,0.568935,240992.61728289287
2024-04-01,Ontario,101,"Total, all occupations",Full-time,0.568935,275429.3019549229
2024-07-01,Ontario,101,"Total, all occupations",Full-time,0.568935,267517.1303282867
2024-10-01,Ontario,101,"Total, all occupations",Full-time,0.568935,236395.6656568726
2025-01-01,Ontario,101,"Total, all occupations",Full-time,0.568935,234957.78373503202
2025-04-01,Ontario,101,"Total, all occupations",Full-time,0.568935,269550.4070849415
2025-07-01,Ontario,101,"Total, all occupations",Full-time,0.568935,267700.8100633034
2025-10-01,Ontario,101,"Total, all occupations",Full-time,0.568935,240225.10733466616
2026-01-01,Ontario,101,"Total, all occupations",Full-time,0.568935,239308.06042536217
2026-04-01,Ontario,101,"Total, all occupations",Full-time,0.568935,273541.0429827916
2023-01-01,Ontario,101,"Total, all occupations",Part-time,0.0,90529.57610761432
2023-04-01,Ontario,101,"Total, all occupations",Part-time,0.0,108139.0222700683
2023-07-01,Ontario,101,"Total, all occupations",Part-time,0.0,123404.34999529689
2023-10-01,Ontario,101,"Total, all occupations",Part-time,0.0,120128.64423243485
2024-01-01,Ontario,101,"Total, all occupations",Part-time,0.568935,103679.96973901417
2024-04-01,Ontario,101,"Total, all occupations",Part-time,0.568935,118624.68017663232
2024-07-01,Ontario,101,"Total, all occupations",Part-time,0.568935,128825.0283349852
2024-10-01,Ontario,101,"Total, all occupations",Part-time,0.568935,121564.14472570016
2025-01-01,Ontario,101,"Total, all occupations",Part-time,0.568935,106979.82120987636
2025-04-01,Ontario,101,"Total, all occupations",Part-time,0.568935,122349.64356169722
2025-07-01,Ontario,101,"Total, all occupations",Part-time,0.568935,134287.50223133792
2025-10-01,Ontario,101,"Total, all occupations",Part-time,0.568935,128292.15787238537
2026-01-01,Ontario,101,"Total, all occupations",Part-time,0.568935,112059.54024826831
2026-04-01,Ontario,101,"Total, all occupations",Part-time,0.568935,126580.72156614017
2023-01-01,Ontario,101,"Total, all occupations","Type of work, all types",0.0,308477.2215669646
2023-04-01,Ontario,101,"Total, all occupations","Type of work, all types",0.0,361288.44112233975
2023-07-01,Ontario,101,"Total, all occupations","Type of work, all types",0.0,382713.6299798775
2023-10-01,Ontario,101,"Total, all occupations","Type of work, all types",0.0,356832.56645245705
2024-01-01,Ontario,101,"Total, all occupations","Type of work, all types",0.568935,340160.2281124052
2024-04-01,Ontario,101,"Total, all occupations","Type of work, all types",0.568935,388985.82775975746
2024-07-01,Ontario,101,"Total, all occupations","Type of work, all types",0.568935,390943.0987860872
2024-10-01,Ontario,101,"Total, all occupations","Type of work, all types",0.568935,352345.99316108524
2025-01-01,Ontario,101,"Total, all occupations","Type of work, all types",0.568935,334859.7073508283
2025-04-01,Ontario,101,"Total, all occupations","Type of work, all types",0.568935,384061.30188653135
2025-07-01,Ontario,101,"Total, all occupations","Type of work, all types",0.568935,393804.2643603247
2025-10-01,Ontario,101,"Total, all occupations","Type of work, all types",0.568935,360056.6915549857
2026-01-01,Ontario,101,"Total, all occupations","Type of work, all types",0.568935,342065.18953624344
2026-04-01,Ontario,101,"Total, all occupations","Type of work, all types",0.568935,390348.1727668449
2023-01-01,Prince Edward Island,1,"Business, finance and administration occupations",Full-time,0.0,237.95921646826937
2023-04-01,Prince Edward Island,1,"Business, finance and administration occupations",Full-time,0.0,279.6727292598286
2023-07-01,Prince Edward Island,1,"Business, finance and administration occupations",Full-time,0.0,177.15579857612107
2023-10-01,Prince Edward Island,1,"Business, finance and administration occupations",Full-time,0.0,253.01748045997707
2024-01-01,Prince Edward Island,1,"Business, finance and administration occupations",Full-time,0.568935,259.3081976651361
2024-04-01,Prince Edward Island,1,"Business, finance and administration occupations",Full-time,0.568935,294.43910182936105
2024-07-01,Prince Edward Island,1,"Business, finance and administration occupations",Full-time,0.568935,183.39295342845242
2024-10-01,Prince Edward Island,1,"Business, finance and administration occupations",Full-time,0.568935,261.8052534421054
2025-01-01,Prince Edward Island,1,"Business, finance and administration occupations",Full-time,0.568935,267.5700989517593
2025-04-01,Prince Edward Island,1,"Business, finance and administration occupations",Full-time,0.568935,300.1734185710318
2025-07-01,Prince Edward Island,1,"Business, finance and administration occupations",Full-time,0.568935,185.79605173238622
2025-10-01,Prince Edward Island,1,"Business, finance and administration occupations",Full-time,0.568935,265.24614094154856
2026-01-01,Prince Edward Island,1,"Business, finance and administration occupations",Full-time,0.568935,270.81897046366754
2026-04-01,Prince Edward Island,1,"Business, finance and administration occupations",Full-time,0.568935,302.4308006220649
2023-01-01,Prince Edward Island,1,"Business, finance and administration occupations",Part-time,0.0,0.0
2023-04-01,Prince Edward Island,1,"Business, finance and administration occupations",Part-time,0.0,20.0
2023-07-01,Prince Edward Island,1,"Business, finance and administration occupations",Part-time,0.0,10.0
2023-10-01,Prince Edward Island,1,"Business, finance and administration occupations",Part-time,0.0,30.0
2024-01-01,Prince Edward Island,1,"Business, finance and administration occupations",Part-time,0.568935,0.0
2024-04-01,Prince Edward Island,1,"Business, finance and administration occupations",Part-time,0.568935,20.0
2024-07-01,Prince Edward Island,1,"Business, finance and administration occupations",Part-time,0.568935,10.0
2024-10-01,Prince Edward Island,1,"Business, finance and administration occupations",Part-time,0.568935,30.0
2025-01-01,Prince Edward Island,1,"Business, finance and administration occupations",Part-time,0.568935,0.0
2025-04-01,Prince Edward Island,1,"Business, finance and administration occupations",Part-time,0.568935,20.0
2025-07-01,Prince Edward Island,1,"Business, finance and administration occupations",Part-time,0.568935,10.0
2025-10-01,Prince Edward Island,1,"Business, finance and administration occupations",Part-time,0.568935,30.0
2026-01-01,Prince Edward Island,1,"Business, finance and administration occupations",Part-time,0.568935,0.0
2026-04-01,Prince Edward Island,1,"Business, finance and administration occupations",Part-time,0.568935,20.0
2023-01-01,Prince Edward Island,1,"Business, finance and administration occupations","Type of work, all types",0.0,255.49942071875498
2023-04-01,Prince Edward Island,1,"Business, finance and administration occupations","Type of work, all types",0.0,304.30639602673807
2023-07-01,Prince Edward Island,1,"Business, finance and administration occupations","Type of work, all types",0.0,201.2623390175119
2023-10-01,Prince Edward Island,1,"Business, finance and administration occupations","Type of work, all types",0.0,280.60393370415994
2024-01-01,Prince Edward Island,1,"Business, finance and administration occupations","Type of work, all types",0.568935,274.3199161020281
2024-04-01,Prince Edward Island,1,"Business, finance and administration occupations","Type of work, all types",0.568935,316.68938270230797
2024-07-01,Prince Edward Island,1,"Business, finance and administration occupations","Type of work, all types",0.568935,208.2011612544571
2024-10-01,Prince Edward Island,1,"Business, finance and administration occupations","Type of work, all types",0.568935,287.14302373740907
2025-01-01,Prince Edward Island,1,"Business, finance and administration occupations","Type of work, all types",0.568935,280.189603261415
2025-04-01,Prince Edward Island,1,"Business, finance and administration occupations","Type of work, all types",0.568935,320.5972181624038
2025-07-01,Prince Edward Island,1,"Business, finance and administration occupations","Type of work, all types",0.568935,210.46100505289368
2025-10-01,Prince Edward Island,1,"Business, finance and administration occupations","Type of work, all types",0.568935,289.22065347474
2026-01-01,Prince Edward Island,1,"Business, finance and administration occupations","Type of work, all types",0.568935,282.0246260737148
2026-04-01,Prince Edward Island,1,"Business, finance and administration occupations","Type of work, all types",0.568935,321.8324191744508
2023-01-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Full-time,0.0,-6.081800724446111
2023-04-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Full-time,0.0,21.517662510316747
2023-07-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Full-time,0.0,28.24867580849893
2023-10-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Full-time,0.0,206.49263040599826
2024-01-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Full-time,0.568935,115.66721505002772
2024-04-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Full-time,0.568935,6.436177862663108
2024-07-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Full-time,0.568935,118.59295454598478
2024-10-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Full-time,0.568935,131.0154610591788
2025-01-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Full-time,0.568935,24.787404753437002
2025-04-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Full-time,0.568935,17.72533188364605
2025-07-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Full-time,0.568935,51.20505262085747
2025-10-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Full-time,0.568935,187.30651305430627
2026-01-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Full-time,0.568935,92.55057754701583
2026-04-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Full-time,0.568935,9.309154506003946
2023-01-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Part-time,0.0,-2.281928928500889e-06
2023-04-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Part-time,0.0,-7.391857516112227e-13
2023-07-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Part-time,0.0,-2.3963338429967166e-19
2023-10-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Part-time,0.0,5.000003680516587
2024-01-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Part-time,0.568935,-2.281930608236343e-06
2024-04-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Part-time,0.568935,-7.391862957283066e-13
2024-07-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Part-time,0.568935,-2.3963356053260853e-19
2024-10-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Part-time,0.568935,5.000003680519296
2025-01-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Part-time,0.568935,-2.28193060823758e-06
2025-04-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Part-time,0.568935,-7.391862957287072e-13
2025-07-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Part-time,0.568935,-2.3963356053273825e-19
2025-10-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Part-time,0.568935,5.000003680519296
2026-01-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Part-time,0.568935,-2.28193060823758e-06
2026-04-01,Prince Edward Island,2,Natural and applied sciences and related occupations,Part-time,0.568935,-7.391862957287072e-13
2023-01-01,Prince Edward Island,2,Natural and applied sciences and related occupations,"Type of work, all types",0.0,224.714666891832
2023-04-01,Prince Edward Island,2,Natural and applied sciences and related occupations,"Type of work, all types",0.0,-42.24500450357037
2023-07-01,Prince Edward Island,2,Natural and applied sciences and related occupations,"Type of work, all types",0.0,196.14354620705274
2023-10-01,Prince Edward Island,2,Natural and applied sciences and related occupations,"Type of work, all types",0.0,73.97527796788364
2024-01-01,Prince Edward Island,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,245.2036469805014
2024-04-01,Prince Edward Island,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,-56.782393946100235
2024-07-01,Prince Edward Island,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,207.39656442155905
2024-10-01,Prince Edward Island,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,65.73575610409722
2025-01-01,Prince Edward Island,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,251.0413149162135
2025-04-01,Prince Edward Island,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,-60.99316881427239
2025-07-01,Prince Edward Island,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,210.49776432091227
2025-10-01,Prince Edward Island,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,63.481895004116744
2026-01-01,Prince Edward Island,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,252.66613091537096
2026-04-01,Prince Edward Island,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,-62.169694133248484
2023-01-01,Prince Edward Island,3,Health occupations,Full-time,0.0,1.4258230893960397e-08
2023-04-01,Prince Edward Island,3,Health occupations,Full-time,0.0,202.75862305250945
2023-07-01,Prince Edward Island,3,Health occupations,Full-time,0.0,143.44823106832598
2023-10-01,Prince Edward Island,3,Health occupations,Full-time,0.0,358.96980549686936
2024-01-01,Prince Edward Island,3,Health occupations,Full-time,0.568935,-0.4106361745488442
2024-04-01,Prince Edward Island,3,Health occupations,Full-time,0.568935,299.155373490701
2024-07-01,Prince Edward Island,3,Health occupations,Full-time,0.568935,-3619.5673478797926
2024-10-01,Prince Edward Island,3,Health occupations,Full-time,0.568935,360974.35730735044
2025-01-01,Prince Edward Island,3,Health occupations,Full-time,0.568935,-34527374.39344614
2025-04-01,Prince Edward Island,3,Health occupations,Full-time,0.568935,3306284125.4775295
2025-07-01,Prince Edward Island,3,Health occupations,Full-time,0.568935,-316604228583.2539
2025-10-01,Prince Edward Island,3,Health occupations,Full-time,0.568935,30317493269882.914
2026-01-01,Prince Edward Island,3,Health occupations,Full-time,0.568935,-2903152626317310.0
2026-04-01,Prince Edward Island,3,Health occupations,Full-time,0.568935,2.7800105690755837e+17
2023-01-01,Prince Edward Island,3,Health occupations,Part-time,0.0,0.0
2023-04-01,Prince Edward Island,3,Health occupations,Part-time,0.0,145.0
2023-07-01,Prince Edward Island,3,Health occupations,Part-time,0.0,305.0
2023-10-01,Prince Edward Island,3,Health occupations,Part-time,0.0,270.0
2024-01-01,Prince Edward Island,3,Health occupations,Part-time,0.568935,0.0
2024-04-01,Prince Edward Island,3,Health occupations,Part-time,0.568935,145.0
2024-07-01,Prince Edward Island,3,Health occupations,Part-time,0.568935,305.0
2024-10-01,Prince Edward Island,3,Health occupations,Part-time,0.568935,270.0
2025-01-01,Prince Edward Island,3,Health occupations,Part-time,0.568935,0.0
2025-04-01,Prince Edward Island,3,Health occupations,Part-time,0.568935,145.0
2025-07-01,Prince Edward Island,3,Health occupations,Part-time,0.568935,305.0
2025-10-01,Prince Edward Island,3,Health occupations,Part-time,0.568935,270.0
2026-01-01,Prince Edward Island,3,Health occupations,Part-time,0.568935,0.0
2026-04-01,Prince Edward Island,3,Health occupations,Part-time,0.568935,145.0
2023-01-01,Prince Edward Island,3,Health occupations,"Type of work, all types",0.0,-130.45454545454518
2023-04-01,Prince Edward Island,3,Health occupations,"Type of work, all types",0.0,362.8409090909082
2023-07-01,Prince Edward Island,3,Health occupations,"Type of work, all types",0.0,617.0454545454558
2023-10-01,Prince Edward Island,3,Health occupations,"Type of work, all types",0.0,751.022727272722
2024-01-01,Prince Edward Island,3,Health occupations,"Type of work, all types",0.568935,-252.0144628099038
2024-04-01,Prince Edward Island,3,Health occupations,"Type of work, all types",0.568935,454.01084710740406
2024-07-01,Prince Edward Island,3,Health occupations,"Type of work, all types",0.568935,782.0196280992562
2024-10-01,Prince Edward Island,3,Health occupations,"Type of work, all types",0.568935,929.0211776857411
2025-01-01,Prince Edward Island,3,Health occupations,"Type of work, all types",0.568935,-365.28620398144756
2025-04-01,Prince Edward Island,3,Health occupations,"Type of work, all types",0.568935,538.9646529851818
2025-07-01,Prince Edward Island,3,Health occupations,"Type of work, all types",0.568935,935.7455625501711
2025-10-01,Prince Edward Island,3,Health occupations,"Type of work, all types",0.568935,1094.8833701084627
2026-01-01,Prince Edward Island,3,Health occupations,"Type of work, all types",0.568935,-470.8348718724332
2026-04-01,Prince Edward Island,3,Health occupations,"Type of work, all types",0.568935,618.1261538698834
2023-01-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Full-time,0.0,194.04753712737784
2023-04-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Full-time,0.0,29.76890401092534
2023-07-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Full-time,0.0,14.654426217404744
2023-10-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Full-time,0.0,189.903376877778
2024-01-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,-49.25774403947847
2024-04-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,-6.353264210312645
2024-07-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,-3.127540119566895
2024-10-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,75.95692280722427
2025-01-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,260.4703037968586
2025-04-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,39.70201938216637
2025-07-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,19.544230231129866
2025-10-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,220.93816787473037
2026-01-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,-133.53631391522168
2026-04-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,-18.880932262711994
2023-01-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Part-time,0.0,178.22820081545203
2023-04-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Part-time,0.0,259.73627738931185
2023-07-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Part-time,0.0,337.2579409224241
2023-10-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Part-time,0.0,227.54152696761952
2024-01-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,266.4523604536446
2024-04-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,353.3625839868513
2024-07-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,433.61357931526754
2024-10-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,325.68282131270274
2025-01-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,369.49752676696835
2025-04-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,460.66465468843694
2025-07-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,544.9133413862442
2025-10-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,440.98003144765664
2026-01-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,489.39357232037855
2026-04-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,585.2136896815421
2023-01-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.0,241.0395868829833
2023-04-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.0,403.02314603853773
2023-07-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.0,380.6149186666282
2023-10-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.0,253.58758734492955
2024-01-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,238.29806322362208
2024-04-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,411.9181948291578
2024-07-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,383.93228749366733
2024-10-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,252.11801387146332
2025-01-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,238.76721533402198
2025-04-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,410.3960021990105
2025-07-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,383.3645925205466
2025-10-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,252.3694991676295
2026-01-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,238.68693023140233
2026-04-01,Prince Edward Island,4,"Occupations in education, law and social, community and government services","Type of work, all types",0.568935,410.65649211025857
2023-01-01,Prince Edward Island,6,Sales and service occupations,Full-time,0.0,471.4181167201695
2023-04-01,Prince Edward Island,6,Sales and service occupations,Full-time,0.0,1036.9714707622481
2023-07-01,Prince Edward Island,6,Sales and service occupations,Full-time,0.0,896.5358598658054
2023-10-01,Prince Edward Island,6,Sales and service occupations,Full-time,0.0,515.5021541278506
2024-01-01,Prince Edward Island,6,Sales and service occupations,Full-time,0.568935,465.01123269736706
2024-04-01,Prince Edward Island,6,Sales and service occupations,Full-time,0.568935,1036.4357628323517
2024-07-01,Prince Edward Island,6,Sales and service occupations,Full-time,0.568935,896.1933691361475
2024-10-01,Prince Edward Island,6,Sales and service occupations,Full-time,0.568935,514.4753719112376
2025-01-01,Prince Edward Island,6,Sales and service occupations,Full-time,0.568935,464.56157159105754
2025-04-01,Prince Edward Island,6,Sales and service occupations,Full-time,0.568935,1036.3956048270238
2025-07-01,Prince Edward Island,6,Sales and service occupations,Full-time,0.568935,896.1687994145676
2025-10-01,Prince Edward Island,6,Sales and service occupations,Full-time,0.568935,514.4046842908581
2026-01-01,Prince Edward Island,6,Sales and service occupations,Full-time,0.568935,464.5306569769673
2026-04-01,Prince Edward Island,6,Sales and service occupations,Full-time,0.568935,1036.3928175678466
2023-01-01,Prince Edward Island,6,Sales and service occupations,Part-time,0.0,350.50108393235433
2023-04-01,Prince Edward Island,6,Sales and service occupations,Part-time,0.0,-1.0327135210636234
2023-07-01,Prince Edward Island,6,Sales and service occupations,Part-time,0.0,569.9137567067343
2023-10-01,Prince Edward Island,6,Sales and service occupations,Part-time,0.0,514.9930090974647
2024-01-01,Prince Edward Island,6,Sales and service occupations,Part-time,0.568935,350.49008981095795
2024-04-01,Prince Edward Island,6,Sales and service occupations,Part-time,0.568935,-1.0339081082824375
